,Cr_Final,W_Last_EOP,FeW,Ni_Final,OtherScrap,Mo_Final,Mo_Last_EOP,W_Final,V_Final,Cr_Last_EOP,FeMo,Ni,TotalIngotsWeight,V_Last_EOP,FeV,PouringScrap,Ni_Last_EOP,FeCr,HeatNo
1529,11.32,0.06,0.0,0.23,1000.0,0.71,0.62,0.09,0.92,11.31,80.0,0.0,47360.0,0.495,263.0,400.0,0.25,110.0,82361
3188,11.46,0.01,0.0,0.15,1400.0,0.74,0.6,0.02,0.93,10.83,135.0,0.0,43820.0,0.22,400.0,600.0,0.16,570.0,95383
1390,11.26,0.05,0.0,0.2,100.0,0.73,0.5,0.09,0.65,10.72,180.0,0.0,50400.0,0.244,60.0,1000.0,0.22,600.0,81145
1471,11.7,0.04,0.0,0.16,900.0,0.75,0.46,0.06,0.92,10.68,230.0,0.0,47380.0,0.205,455.0,800.0,0.16,740.0,81922
2457,11.35,0.05,0.0,0.14,1200.0,0.75,0.46,0.04,0.93,9.6,240.0,0.0,48000.0,0.255,451.0,800.0,0.13,1940.0,90023
3557,11.55,0.03,0.0,0.18,500.0,0.78,0.65,0.03,0.81,8.91,148.0,0.0,47360.0,0.28,294.0,400.0,0.16,1834.0,97755
3548,11.45,0.01,0.0,0.14,1700.0,0.75,0.77,0.01,0.77,10.7,24.0,0.0,48000.0,0.2,330.0,800.0,0.13,380.0,97702
406,11.5,0.04,0.0,0.17,300.0,0.73,0.35,0.06,0.75,10.89,340.0,0.0,45210.0,0.26,300.0,600.0,0.16,650.0,73684
1169,11.74,0.11,0.0,0.19,1200.0,0.78,0.46,0.12,0.96,10.77,265.0,0.0,51100.0,0.299,465.0,1000.0,0.21,980.0,79453
521,11.24,0.04,0.0,0.2,2400.0,0.76,0.65,0.07,0.75,10.84,55.0,0.0,46800.0,0.38,195.0,800.0,0.21,250.0,74513
