,Cr_Final,W_Last_EOP,FeW,Ni_Final,OtherScrap,Mo_Final,Mo_Last_EOP,W_Final,V_Final,Cr_Last_EOP,FeMo,Ni,TotalIngotsWeight,V_Last_EOP,FeV,PouringScrap,Ni_Last_EOP,FeCr,HeatNo
1646,11.3,0.04,0.0,0.2,2300.0,0.75,0.62,0.05,0.75,10.24,130.0,0.0,45210.0,0.386,230.0,400.0,0.2,930.0,83526
3558,11.32,0.01,0.0,0.19,1200.0,0.73,0.57,0.02,0.76,10.17,170.0,0.0,49000.0,0.23,324.0,600.0,0.17,948.0,97756
860,11.44,0.07,0.0,0.21,1000.0,0.76,0.58,0.08,0.9,11.42,80.0,0.0,49440.0,0.39,330.0,800.0,0.23,880.0,76766
690,11.41,0.01,0.0,0.15,2500.0,0.71,0.7,0.04,0.77,11.14,35.0,0.0,46350.0,0.24,310.0,800.0,0.15,300.0,75756
1708,12.28,0.04,0.0,0.22,500.0,0.92,0.82,0.06,0.76,11.29,140.0,0.0,48410.0,0.454,214.0,1000.0,0.22,800.0,84094
1412,11.42,0.06,0.0,0.21,2200.0,0.75,0.75,0.1,0.79,9.73,35.0,0.0,51800.0,0.247,355.0,1000.0,0.19,1770.0,81324
1861,11.45,0.01,0.0,0.2,500.0,0.74,0.69,0.02,0.75,10.94,55.0,0.0,45840.0,0.176,345.0,1000.0,0.21,0.0,85585
1235,11.75,0.01,0.0,0.14,600.0,0.72,0.44,0.02,1.04,10.02,200.0,0.0,45320.0,0.0546,540.0,600.0,0.14,1550.0,79959
744,11.28,0.08,0.0,0.21,2500.0,0.72,0.67,0.07,0.77,11.23,50.0,0.0,44440.0,0.37,265.0,400.0,0.22,0.0,76048
2572,11.31,0.02,0.0,0.14,300.0,0.75,0.54,0.03,0.75,11.09,180.0,0.0,48140.0,0.25,305.0,600.0,0.15,400.0,90918
654,11.4,0.05,0.0,0.22,2200.0,0.75,0.69,0.07,0.79,10.94,60.0,0.0,47380.0,0.31,295.0,800.0,0.23,410.0,75513
1170,11.66,0.01,0.0,0.14,1000.0,0.84,0.69,0.03,0.93,11.2,50.0,0.0,43800.0,0.0444,500.0,800.0,0.15,940.0,79454
2555,11.44,0.04,0.0,0.16,300.0,0.76,0.69,0.05,0.79,10.99,75.0,0.0,48000.0,0.3,271.0,800.0,0.17,390.0,90764
813,11.26,0.03,0.0,0.15,1100.0,0.73,0.68,0.05,0.75,10.58,60.0,0.0,43610.0,0.25,305.0,800.0,0.15,700.0,76508
1700,11.49,0.01,0.0,0.24,1600.0,0.75,0.7,0.04,0.77,11.49,82.0,0.0,47320.0,0.176,393.0,400.0,0.2,0.0,84005
2428,11.33,0.01,0.0,0.13,1200.0,0.74,0.43,0.02,0.94,11.38,240.0,0.0,45730.0,0.202,430.0,700.0,0.13,190.0,89854
1829,11.36,0.03,0.0,0.16,400.0,0.73,0.33,0.02,0.76,10.63,300.0,0.0,48960.0,0.0748,445.0,600.0,0.16,350.0,85366
3257,11.4,0.03,0.0,0.17,2300.0,0.73,0.66,0.03,0.74,10.51,110.0,0.0,50400.0,0.3,297.0,600.0,0.17,700.0,95861
842,11.29,0.22,0.0,0.16,800.0,0.8,0.81,0.21,0.79,11.48,0.0,0.0,42000.0,0.22,330.0,800.0,0.17,150.0,76647
2639,11.38,0.06,0.0,0.17,600.0,0.77,0.69,0.06,0.76,10.5,56.0,0.0,48000.0,0.34,235.0,800.0,0.17,720.0,91525
